filename,classname,class,lat,lon,date,NDVI,NBR,Burned,frp,brightness,confidence,temp_c,wind_mps,precip_m,burn_count,fire_potential,wind_conf,risk_factor,risk_persistence
32774831_6_-83.6938411928828_43.0117068315911.png,Non-burnable,Non-burnable,43.0117068315911,-83.6938411928828,2023-01-01,0.14495,0.4758765834989609,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
27083431_6_-87.5735747528299_44.2136352503487.png,Non-burnable,Non-burnable,44.2136352503487,-87.5735747528299,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
35296801_6_-91.0028354749595_43.0975917592789.png,Non-burnable,Non-burnable,43.0975917592789,-91.0028354749595,2023-01-01,0.1195,0.5174088914110146,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
28617711_6_-97.6917059874645_44.2298938902781.png,Non-burnable,Non-burnable,44.2298938902781,-97.6917059874645,2023-01-01,-0.02345,0.7851422830063457,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34369501_6_-96.0635744193007_43.3378908025862.png,Non-burnable,Non-burnable,43.3378908025862,-96.0635744193007,2023-01-01,-0.034,0.6882194923669804,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
34095491_6_-85.6782720669152_42.9746868973259.png,Non-burnable,Non-burnable,42.9746868973259,-85.6782720669152,2023-02-01,-0.0063,0.8669362779507708,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
34142351_6_-83.3470006769359_42.7614641798038.png,Non-burnable,Non-burnable,42.7614641798038,-83.3470006769359,2023-01-01,0.16685,0.4143378411649571,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
31971391_6_-107.032835706384_43.2522503665877.png,Non-burnable,Non-burnable,43.2522503665877,-107.032835706384,2023-01-01,-0.02975,0.9182241641836224,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30257151_6_-92.2627293573896_43.9312484729878.png,Non-burnable,Non-burnable,43.9312484729878,-92.2627293573896,2023-02-01,-0.0175,0.7278515616201655,0,1.32,303.39,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-0.32000000000000006,-0.32000000000000006
30074551_6_-84.8993451238661_43.5460283795254.png,Non-burnable,Non-burnable,43.5460283795254,-84.8993451238661,2023-02-01,0.0668,0.7475676800844353,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
29902841_6_-93.8875105595226_44.0228198807493.png,Non-burnable,Non-burnable,44.0228198807493,-93.8875105595226,2023-01-01,-0.02655,0.7680774434909958,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27114891_6_-85.9833880805926_44.0980598186519.png,Non-burnable,Non-burnable,44.0980598186519,-85.9833880805926,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27297601_6_-98.0402048646658_44.4309857033578.png,Non-burnable,Non-burnable,44.4309857033578,-98.0402048646658,2023-01-01,-0.01985,0.8386716663600976,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
32706191_6_-108.360719691265_43.0162887593021.png,Non-burnable,Non-burnable,43.0162887593021,-108.360719691265,2023-01-01,-0.01175,0.6269186060601621,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
29798451_6_-83.6102841666925_43.4744282908692.png,Non-burnable,Non-burnable,43.4744282908692,-83.6102841666925,2023-01-01,0.01535,0.7626998231666745,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
35186691_6_-98.2339081393584_43.1907399504255.png,Non-burnable,Non-burnable,43.1907399504255,-98.2339081393584,2023-01-01,-0.03075,0.9051303679807512,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
34837111_6_-78.4664319065255_42.0795002874593.png,Non-burnable,Non-burnable,42.0795002874593,-78.4664319065255,2023-02-01,0.2385,0.5617940693189081,0,1.32,303.39,2,9.292206,4.088277,0.0,0,0.0,8.176554,-0.32000000000000006,-0.32000000000000006
27765211_6_-92.4345962033968_44.3261705100264.png,Non-burnable,Non-burnable,44.3261705100264,-92.4345962033968,2023-01-01,0.02235,0.7314475953467405,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34833151_6_-93.6674091293555_43.2446487244418.png,Non-burnable,Non-burnable,43.2446487244418,-93.6674091293555,2023-01-01,0.0048,0.7472856934619931,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
29644561_6_-84.8416734187783_43.6093465242967.png,Non-burnable,Non-burnable,43.6093465242967,-84.8416734187783,2023-01-01,0.028,0.7673574655680486,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
31315461_6_-89.5738150823119_43.663007753954.png,Non-burnable,Non-burnable,43.663007753954,-89.5738150823119,2023-01-01,0.04095,0.7827114122961262,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
34495231_6_-88.1901411682539_43.085961828923.png,Non-burnable,Non-burnable,43.085961828923,-88.1901411682539,2023-02-01,0.0236,0.6554367000996946,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
28167371_6_-97.0758717407674_44.3065577384456.png,Non-burnable,Non-burnable,44.3065577384456,-97.0758717407674,2023-02-01,-0.0566,0.9402597471163476,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
31236701_6_-92.4561619469547_43.7839668754654.png,Non-burnable,Non-burnable,43.7839668754654,-92.4561619469547,2023-02-01,-0.033,0.8896465195475305,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
32756571_6_-93.5086095312713_43.5683483553684.png,Non-burnable,Non-burnable,43.5683483553684,-93.5086095312713,2023-01-01,0.01465,0.6219913984657026,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
30849171_6_-83.7957602482233_43.3260107841344.png,Non-burnable,Non-burnable,43.3260107841344,-83.7957602482233,2023-02-01,0.1468,0.7279688925466463,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
30905931_6_-102.583159312424_43.7183270177309.png,Non-burnable,Non-burnable,43.7183270177309,-102.583159312424,2018-10-01,0.202,0.1268205679391648,1,0.87,298.14,2,15.015533,9.078486,4.7683716e-07,1,0.87,18.156972,2.0,0.13
29094341_6_-114.922006601377_42.7975394197274.png,Non-burnable,Non-burnable,42.7975394197274,-114.922006601377,2023-01-01,0.20165,0.3889888576078912,0,0.83,299.02,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,0.17000000000000004,0.17000000000000004
31250561_6_-98.2844945499882_43.809300674621.png,Non-burnable,Non-burnable,43.809300674621,-98.2844945499882,2023-02-01,-0.0316,0.8647890861016947,0,3.89,327.03,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-2.89,-2.89
34369611_6_-95.6955129882727_43.337553629565.png,Non-burnable,Non-burnable,43.337553629565,-95.6955129882727,2023-02-01,-0.0478,0.9502012072434608,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
31640291_6_-85.9563891730919_43.3854070808144.png,Non-burnable,Non-burnable,43.3854070808144,-85.9563891730919,2023-01-01,0.0431,0.7103419115734508,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
27158341_6_-96.3742136236112_44.4678795526209.png,Non-burnable,Non-burnable,44.4678795526209,-96.3742136236112,2023-01-01,-0.0394,0.8905989818900275,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33092841_6_-96.3087352243323_43.5382956388692.png,Non-burnable,Non-burnable,43.5382956388692,-96.3087352243323,2023-01-01,-0.0323,0.7332213744503788,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
31420401_6_-101.662971344071_43.6810169402141.png,Non-burnable,Non-burnable,43.6810169402141,-101.662971344071,2023-01-01,0.01985,0.6722782769262565,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
28747401_6_-76.607376426067_42.7842576438332.png,Non-burnable,Non-burnable,42.7842576438332,-76.607376426067,2023-01-01,0.15065,0.3967236170525683,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
34198671_6_-100.765930024421_43.2780823301423.png,Non-burnable,Non-burnable,43.2780823301423,-100.765930024421,2023-01-01,-0.03405,0.8653755075321855,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
33671881_6_-112.859059588784_42.3540764532439.png,Non-burnable,Non-burnable,42.3540764532439,-112.859059588784,2023-02-01,-0.0293,0.9316746131124382,0,10.47,335.49,2,9.233612,4.501927,0.0,0,0.0,9.003854,-9.47,-9.47
34538571_6_-98.0299405995173_43.2956287295343.png,Non-burnable,Non-burnable,43.2956287295343,-98.0299405995173,2023-01-01,-0.03315,0.7996829776708483,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
28893701_6_-110.341544348763_43.4166754986837.png,Non-burnable,Non-burnable,43.4166754986837,-110.341544348763,2023-02-01,0.0143,0.9013173647854263,0,13.85,331.34,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-12.85,-12.85
30721351_6_-94.4986154919378_43.9028151348861.png,Non-burnable,Non-burnable,43.9028151348861,-94.4986154919378,2023-01-01,-0.0354,0.7982018075046854,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
31807051_6_-92.2927555191262_43.6898782441358.png,Non-burnable,Non-burnable,43.6898782441358,-92.2927555191262,2023-01-01,-0.02955,0.7763656907492906,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
31620271_6_-101.680500655019_43.6487515683093.png,Non-burnable,Non-burnable,43.6487515683093,-101.680500655019,2023-02-01,0.1937,0.2805599903042345,0,3.89,327.03,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-2.89,-2.89
30275411_6_-82.7614504279956_43.3156021571139.png,Non-burnable,Non-burnable,43.3156021571139,-82.7614504279956,2023-02-01,0.0386,0.7897993476326974,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
34523831_6_-95.7223786645702_43.3134307591882.png,Non-burnable,Non-burnable,43.3134307591882,-95.7223786645702,2023-01-01,-0.0372,0.7598772306775402,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27748051_6_-98.0075281999243_44.3611961192312.png,Non-burnable,Non-burnable,44.3611961192312,-98.0075281999243,2023-02-01,-0.0041,0.8711889112345625,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
30333381_6_-95.3009371382752_43.9700037012359.png,Non-burnable,Non-burnable,43.9700037012359,-95.3009371382752,2023-01-01,-0.03745,0.8277862719035005,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30674821_6_-93.9047515004042_43.9020143776553.png,Non-burnable,Non-burnable,43.9020143776553,-93.9047515004042,2023-01-01,-0.013,0.7880367192176998,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
35404601_6_-91.4968737196221_43.0985666805692.png,Non-burnable,Non-burnable,43.0985666805692,-91.4968737196221,2023-01-01,0.0105,0.6125798378669577,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
30487931_6_-95.3687016856497_43.9461335005449.png,Non-burnable,Non-burnable,43.9461335005449,-95.3687016856497,2023-02-01,-0.0386,0.9597627121400631,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
32499171_6_-84.8145701624961_43.156508927325.png,Non-burnable,Non-burnable,43.156508927325,-84.8145701624961,2023-01-01,0.14945,0.4737431218140667,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27362281_6_-89.4070649520962_44.2736209356847.png,Non-burnable,Non-burnable,44.2736209356847,-89.4070649520962,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
28307291_6_-96.4851907174649_44.2882170694404.png,Non-burnable,Non-burnable,44.2882170694404,-96.4851907174649,2023-01-01,-0.01555,0.5876325539766725,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
28136461_6_-96.5973897437146_44.3144101391104.png,Non-burnable,Non-burnable,44.3144101391104,-96.5973897437146,2023-02-01,-0.0433,0.9356911350014726,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
27975751_6_-114.956354753522_42.9699995833811.png,Non-burnable,Non-burnable,42.9699995833811,-114.956354753522,2023-01-01,0.31735,0.4913002723666024,0,0.83,299.02,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,0.17000000000000004,0.17000000000000004
34743281_6_-84.5254011734774_42.775971886409.png,Non-burnable,Non-burnable,42.775971886409,-84.5254011734774,2023-01-01,0.19025,0.3653665574159851,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
28960471_6_-94.8346238020785_44.1822556808216.png,Non-burnable,Non-burnable,44.1822556808216,-94.8346238020785,2023-01-01,-0.0294,0.751806843861198,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30211061_6_-91.7126775384862_43.9218496328922.png,Non-burnable,Non-burnable,43.9218496328922,-91.7126775384862,2023-01-01,-0.0024999999999999,0.8416146779988962,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
29952671_6_-77.992726699986_42.7931069800255.png,Non-burnable,Non-burnable,42.7931069800255,-77.992726699986,2023-01-01,0.174,0.3351723237359,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
29208191_6_-97.4795449686768_44.1403741314564.png,Non-burnable,Non-burnable,44.1403741314564,-97.4795449686768,2023-01-01,-0.0241,0.8330238765957942,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
32985041_6_-98.154605942192_43.5379844751288.png,Non-burnable,Non-burnable,43.5379844751288,-98.154605942192,2023-01-01,-0.0321,0.7791962963267628,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
29274191_6_-84.1916641877781_43.6109944155075.png,Non-burnable,Non-burnable,43.6109944155075,-84.1916641877781,2023-01-01,0.028,0.7673574655680486,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
32346491_6_-83.5165520505707_43.0630928103892.png,Non-burnable,Non-burnable,43.0630928103892,-83.5165520505707,2023-02-01,0.0505,0.6010370422191713,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
30258251_6_-88.5604820682154_43.7747394600149.png,Non-burnable,Non-burnable,43.7747394600149,-88.5604820682154,2023-02-01,0.0415,0.464134063036958,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
29506511_6_-83.0535619517066_43.4669341728551.png,Non-burnable,Non-burnable,43.4669341728551,-83.0535619517066,2023-02-01,0.0215,0.6919088651964365,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
32023751_6_-85.8687456777159_43.3178588717859.png,Non-burnable,Non-burnable,43.3178588717859,-85.8687456777159,2023-02-01,0.0905,0.6533275033755687,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
27986751_6_-75.0494474064803_42.6607650285977.png,Non-burnable,Non-burnable,42.6607650285977,-75.0494474064803,2023-02-01,0.0034,0.805217888207705,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
33542301_6_-82.9019492582501_42.8124058091743.png,Non-burnable,Non-burnable,42.8124058091743,-82.9019492582501,2023-01-01,0.13915,0.5605183569240403,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
34491931_6_-99.21005572129_43.2793502853061.png,Non-burnable,Non-burnable,43.2793502853061,-99.21005572129,2023-01-01,-0.03075,0.9254609937299874,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
35079111_6_-96.9620634087492_43.2231511933429.png,Non-burnable,Non-burnable,43.2231511933429,-96.9620634087492,2023-01-01,-0.02575,0.6199287519889438,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
31206341_6_-89.5856449759809_43.6805602494493.png,Non-burnable,Non-burnable,43.6805602494493,-89.5856449759809,2023-01-01,0.0657,0.7378159834612675,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
35205831_6_-85.8560394445929_42.8136479896154.png,Non-burnable,Non-burnable,42.8136479896154,-85.8560394445929,2023-01-01,0.13915,0.5605183569240403,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
29471311_6_-97.7526668347682_44.0958750156601.png,Non-burnable,Non-burnable,44.0958750156601,-97.7526668347682,2023-01-01,-0.03115,0.909469929657608,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
31190501_6_-90.3474576164967_43.7178255465456.png,Non-burnable,Non-burnable,43.7178255465456,-90.3474576164967,2023-01-01,0.0426,0.7154842621230995,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
31716081_6_-88.8964181571762_43.5651569186512.png,Non-burnable,Non-burnable,43.5651569186512,-88.8964181571762,2023-02-01,0.0607,0.7256487333641641,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
30041991_6_-90.9827919999723_43.9228590146393.png,Non-burnable,Non-burnable,43.9228590146393,-90.9827919999723,2023-01-01,-0.0184,0.8860717166032164,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
32054771_6_-84.7899245405434_43.2249988448815.png,Non-burnable,Non-burnable,43.2249988448815,-84.7899245405434,2023-01-01,0.11005,0.3826952517996236,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
33170611_6_-92.5456280064409_43.4812743540339.png,Non-burnable,Non-burnable,43.4812743540339,-92.5456280064409,2023-01-01,-0.0157,0.7867360454982071,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
33843591_6_-105.167299164676_43.0997532627206.png,Non-burnable,Non-burnable,43.0997532627206,-105.167299164676,2023-01-01,-0.0373,0.898351950418312,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
31125161_6_-100.036109264179_43.7868067776246.png,Non-burnable,Non-burnable,43.7868067776246,-100.036109264179,2023-02-01,-0.0718,0.9054460147656188,0,3.89,327.03,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-2.89,-2.89
29643351_6_-88.8963004766393_43.890329154141.png,Non-burnable,Non-burnable,43.890329154141,-88.8963004766393,2023-01-01,0.33395,0.7064576089021778,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33349911_6_-108.955425182179_42.8559884499231.png,Non-burnable,Non-burnable,42.8559884499231,-108.955425182179,2023-01-01,0.05345,0.8032632718426349,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
33718081_6_-112.883285212655_42.3435346684673.png,Non-burnable,Non-burnable,42.3435346684673,-112.883285212655,2023-01-01,-0.0242,0.7440911566649484,0,7.94,328.71,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
29119861_6_-78.2432118288516_42.9606214200607.png,Non-burnable,Non-burnable,42.9606214200607,-78.2432118288516,2023-02-01,0.0381,0.7917231347898105,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
31464291_6_-109.543005706581_43.0963066456059.png,Non-burnable,Non-burnable,43.0963066456059,-109.543005706581,2023-01-01,-0.0376,0.7899357275257013,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
29752911_6_-78.7653433777542_42.9304563741037.png,Non-burnable,Non-burnable,42.9304563741037,-78.7653433777542,2023-01-01,0.1481,0.4406845746278133,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
33850301_6_-82.802617313154_42.7535482626954.png,Non-burnable,Non-burnable,42.7535482626954,-82.802617313154,2023-02-01,-0.0094,0.7454965452855293,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
28952111_6_-122.452324209774_41.4737957714179.png,Non-burnable,Non-burnable,41.4737957714179,-122.452324209774,2023-01-01,0.31745,0.2039111037589377,0,0.45,295.68,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,0.55,0.55
31725211_6_-109.663579720457_43.0421859513363.png,Non-burnable,Non-burnable,43.0421859513363,-109.663579720457,2023-01-01,0.0068,0.758430684951616,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
34044451_6_-101.999224248582_43.2517146147741.png,Non-burnable,Non-burnable,43.2517146147741,-101.999224248582,2023-01-01,-0.01725,0.9066058607508238,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
34049511_6_-85.111699712446_42.9358695751434.png,Non-burnable,Non-burnable,42.9358695751434,-85.111699712446,2023-01-01,0.1834,0.4171002334201056,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
27138871_6_-109.743056139179_43.7572491089811.png,Non-burnable,Non-burnable,43.7572491089811,-109.743056139179,2023-01-01,0.13735,0.6954375752088954,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
30690331_6_-94.0903364249099_43.9023993868989.png,Non-burnable,Non-burnable,43.9023993868989,-94.0903364249099,2023-01-01,-0.02735,0.818676663680303,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34450241_6_-83.9412869743556_42.7693082111447.png,Non-burnable,Non-burnable,42.7693082111447,-83.9412869743556,2023-01-01,0.19025,0.3653665574159851,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
31776801_6_-90.9120308392453_43.6487085732303.png,Non-burnable,Non-burnable,43.6487085732303,-90.9120308392453,2023-01-01,0.00765,0.763489618084168,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
32527001_6_-93.9740944331284_43.6126198936339.png,Non-burnable,Non-burnable,43.6126198936339,-93.9740944331284,2023-02-01,-0.0432,0.959816576961706,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
27346991_6_-88.5816143323156_44.2325039064993.png,Non-burnable,Non-burnable,44.2325039064993,-88.5816143323156,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27037671_6_-85.1511794523696_44.0445652793645.png,Non-burnable,Non-burnable,44.0445652793645,-85.1511794523696,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
35064041_6_-95.7795122485413_43.2289085809311.png,Non-burnable,Non-burnable,43.2289085809311,-95.7795122485413,2023-01-01,-0.03185,0.7736143018716206,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30627961_6_-94.5286622804219_43.9176785912744.png,Non-burnable,Non-burnable,43.9176785912744,-94.5286622804219,2023-01-01,-0.0313,0.7837544677581094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
29624541_6_-100.461890287576_44.0081800489536.png,Non-burnable,Non-burnable,44.0081800489536,-100.461890287576,2023-01-01,-0.0308,0.8477555378102423,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
29178491_6_-92.9703766042044_44.1189038011734.png,Non-burnable,Non-burnable,44.1189038011734,-92.9703766042044,2023-01-01,-0.0236,0.8633151876235107,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30476491_6_-78.4344161617964_42.7703870151634.png,Non-burnable,Non-burnable,42.7703870151634,-78.4344161617964,2023-01-01,0.19025,0.3653665574159851,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
28893041_6_-112.519327070231_43.1586664871942.png,Non-burnable,Non-burnable,43.1586664871942,-112.519327070231,2023-01-01,-0.0167,0.6986355826067489,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
32237371_6_-89.8552416439537_43.5309555681799.png,Non-burnable,Non-burnable,43.5309555681799,-89.8552416439537,2023-02-01,0.1763,0.6372057150226775,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
32097671_6_-95.2970309156864_43.694050487383.png,Non-burnable,Non-burnable,43.694050487383,-95.2970309156864,2023-01-01,-0.03435,0.8093364290443337,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
29410041_6_-96.2809037525359_44.1168324406934.png,Non-burnable,Non-burnable,44.1168324406934,-96.2809037525359,2023-01-01,-0.0246,0.6963042774159466,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
29104241_6_-78.5697977215172_43.0074859825255.png,Non-burnable,Non-burnable,43.0074859825255,-78.5697977215172,2023-02-01,0.0791,0.6764210106939056,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
